filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2010_000559.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_001522.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2010_000572.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_001534.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2010_000573.pth,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_001553.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
2010_000622.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_001557.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2010_000628.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_001563.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2010_000639.pth,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
2010_001577.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2010_000666.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
2010_001579.pth,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
2010_000679.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_001646.pth,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_000682.pth,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_001656.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2010_000683.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2010_001692.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2010_000724.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2010_001699.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
2010_000738.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2010_001734.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2010_000764.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2010_001752.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2010_000788.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2010_001767.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
2010_000814.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_001768.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2010_000836.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_001773.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2010_000874.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2010_001820.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_000904.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2010_001830.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_000906.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_001851.pth,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
2010_000907.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2010_001908.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2010_000918.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_001913.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2010_000929.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2010_001951.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2010_000941.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2010_001956.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2010_000952.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_001962.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2010_000961.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2010_001966.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2010_001000.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
